file_path	label
Audio_Files/1034_ITS_NEU_XX.wav	Neutral
Audio_Files/1053_DFA_NEU_XX.wav	Neutral
Audio_Files/1053_DFA_HAP_XX.wav	Happy
Audio_Files/1016_DFA_SAD_XX.wav	Sad
Audio_Files/1060_IOM_ANG_XX.wav	Anger
Audio_Files/1011_IEO_FEA_HI.wav	Fear
Audio_Files/1060_DFA_FEA_XX.wav	Fear
Audio_Files/1048_IOM_ANG_XX.wav	Anger
Audio_Files/1006_IEO_HAP_MD.wav	Happy
Audio_Files/1020_TAI_DIS_XX.wav	Disgust
Audio_Files/1017_ITS_DIS_XX.wav	Disgust
Audio_Files/1014_IEO_SAD_LO.wav	Sad
Audio_Files/1034_MTI_DIS_XX.wav	Disgust
Audio_Files/1007_IEO_ANG_MD.wav	Anger
Audio_Files/1039_IWW_NEU_XX.wav	Neutral
Audio_Files/1079_IOM_SAD_XX.wav	Sad
Audio_Files/1049_IEO_SAD_LO.wav	Sad
Audio_Files/1083_TIE_FEA_XX.wav	Fear
Audio_Files/1057_IWL_SAD_XX.wav	Sad
Audio_Files/1046_TIE_DIS_XX.wav	Disgust
Audio_Files/1008_TIE_ANG_XX.wav	Anger
Audio_Files/1043_IWL_FEA_XX.wav	Fear
Audio_Files/1036_IEO_HAP_MD.wav	Happy
Audio_Files/1076_IEO_SAD_MD.wav	Sad
Audio_Files/1043_ITH_SAD_XX.wav	Sad
Audio_Files/1059_IWL_ANG_XX.wav	Anger
Audio_Files/1039_TSI_DIS_XX.wav	Disgust
Audio_Files/1059_TAI_HAP_XX.wav	Happy
Audio_Files/1087_TAI_HAP_XX.wav	Happy
Audio_Files/1051_TIE_FEA_XX.wav	Fear
Audio_Files/1036_IOM_ANG_XX.wav	Anger
Audio_Files/1066_IOM_HAP_XX.wav	Happy
Audio_Files/1048_IWL_NEU_XX.wav	Neutral
Audio_Files/1032_IWW_DIS_XX.wav	Disgust
Audio_Files/1035_WSI_HAP_XX.wav	Happy
Audio_Files/1079_TAI_ANG_XX.wav	Anger
Audio_Files/1091_IEO_HAP_LO.wav	Happy
Audio_Files/1063_MTI_HAP_XX.wav	Happy
Audio_Files/1089_TIE_HAP_XX.wav	Happy
Audio_Files/1090_TAI_HAP_XX.wav	Happy
Audio_Files/1033_IEO_HAP_HI.wav	Happy
Audio_Files/1011_TSI_FEA_XX.wav	Fear
Audio_Files/1048_IEO_SAD_MD.wav	Sad
Audio_Files/1077_MTI_FEA_XX.wav	Fear
Audio_Files/1019_IWL_NEU_XX.wav	Neutral
Audio_Files/1072_DFA_NEU_XX.wav	Neutral
Audio_Files/1014_IWL_NEU_XX.wav	Neutral
Audio_Files/1083_IWL_SAD_XX.wav	Sad
Audio_Files/1041_ITS_DIS_XX.wav	Disgust
Audio_Files/1088_IWW_SAD_XX.wav	Sad
Audio_Files/1030_TSI_NEU_XX.wav	Neutral
Audio_Files/1060_ITH_FEA_XX.wav	Fear
Audio_Files/1063_ITH_HAP_XX.wav	Happy
Audio_Files/1032_IEO_SAD_HI.wav	Sad
Audio_Files/1052_ITH_ANG_XX.wav	Anger
Audio_Files/1036_ITS_ANG_XX.wav	Anger
Audio_Files/1046_IWL_HAP_XX.wav	Happy
Audio_Files/1061_TIE_HAP_XX.wav	Happy
Audio_Files/1026_IEO_HAP_HI.wav	Happy
Audio_Files/1060_DFA_NEU_XX.wav	Neutral
Audio_Files/1050_IOM_NEU_XX.wav	Neutral
Audio_Files/1048_IEO_DIS_MD.wav	Disgust
Audio_Files/1006_ITH_DIS_XX.wav	Disgust
Audio_Files/1077_IWL_FEA_XX.wav	Fear
Audio_Files/1016_IWW_SAD_XX.wav	Sad
Audio_Files/1036_ITS_SAD_XX.wav	Sad
Audio_Files/1027_IWL_HAP_XX.wav	Happy
Audio_Files/1075_ITS_HAP_XX.wav	Happy
Audio_Files/1038_DFA_FEA_XX.wav	Fear
Audio_Files/1039_TAI_ANG_XX.wav	Anger
Audio_Files/1046_ITS_SAD_XX.wav	Sad
Audio_Files/1024_IEO_ANG_MD.wav	Anger
Audio_Files/1047_IEO_ANG_LO.wav	Anger
Audio_Files/1066_TAI_DIS_XX.wav	Disgust
Audio_Files/1076_TIE_FEA_XX.wav	Fear
Audio_Files/1089_IOM_DIS_XX.wav	Disgust
Audio_Files/1029_IEO_NEU_XX.wav	Neutral
Audio_Files/1079_DFA_DIS_XX.wav	Disgust
Audio_Files/1029_ITH_NEU_XX.wav	Neutral
Audio_Files/1074_IEO_FEA_HI.wav	Fear
Audio_Files/1050_IOM_SAD_XX.wav	Sad
Audio_Files/1044_IOM_DIS_XX.wav	Disgust
Audio_Files/1038_TAI_FEA_XX.wav	Fear
Audio_Files/1038_TAI_ANG_XX.wav	Anger
Audio_Files/1026_IEO_FEA_MD.wav	Fear
Audio_Files/1031_IEO_ANG_MD.wav	Anger
Audio_Files/1040_IEO_DIS_HI.wav	Disgust
Audio_Files/1022_IOM_SAD_XX.wav	Sad
Audio_Files/1002_WSI_DIS_XX.wav	Disgust
Audio_Files/1070_IWW_SAD_XX.wav	Sad
Audio_Files/1089_IOM_FEA_XX.wav	Fear
Audio_Files/1034_ITH_ANG_XX.wav	Anger
Audio_Files/1051_ITH_SAD_XX.wav	Sad
Audio_Files/1019_IEO_FEA_MD.wav	Fear
Audio_Files/1070_TIE_HAP_XX.wav	Happy
Audio_Files/1036_IEO_NEU_XX.wav	Neutral
Audio_Files/1009_TIE_FEA_XX.wav	Fear
Audio_Files/1063_DFA_FEA_XX.wav	Fear
Audio_Files/1014_IWW_NEU_XX.wav	Neutral
Audio_Files/1070_IOM_SAD_XX.wav	Sad
Audio_Files/1073_TAI_ANG_XX.wav	Anger
Audio_Files/1023_ITS_HAP_XX.wav	Happy
Audio_Files/1031_ITH_DIS_XX.wav	Disgust
Audio_Files/1025_ITS_ANG_XX.wav	Anger
Audio_Files/1051_TIE_ANG_XX.wav	Anger
Audio_Files/1063_WSI_HAP_XX.wav	Happy
Audio_Files/1041_IOM_NEU_XX.wav	Neutral
Audio_Files/1011_IEO_SAD_MD.wav	Sad
Audio_Files/1001_IWW_DIS_XX.wav	Disgust
Audio_Files/1037_ITH_SAD_XX.wav	Sad
Audio_Files/1053_WSI_ANG_XX.wav	Anger
Audio_Files/1064_IEO_FEA_MD.wav	Fear
Audio_Files/1041_MTI_FEA_XX.wav	Fear
Audio_Files/1017_IWL_DIS_XX.wav	Disgust
Audio_Files/1004_TAI_HAP_XX.wav	Happy
Audio_Files/1027_TSI_NEU_XX.wav	Neutral
Audio_Files/1074_TIE_HAP_XX.wav	Happy
Audio_Files/1086_ITH_DIS_XX.wav	Disgust
Audio_Files/1085_DFA_NEU_XX.wav	Neutral
Audio_Files/1052_TAI_ANG_XX.wav	Anger
Audio_Files/1084_ITS_NEU_XX.wav	Neutral
Audio_Files/1022_DFA_NEU_XX.wav	Neutral
Audio_Files/1039_TAI_FEA_XX.wav	Fear
Audio_Files/1022_TIE_ANG_XX.wav	Anger
Audio_Files/1057_IWL_FEA_XX.wav	Fear
Audio_Files/1079_TAI_DIS_XX.wav	Disgust
Audio_Files/1056_ITH_HAP_XX.wav	Happy
Audio_Files/1010_ITH_SAD_XX.wav	Sad
Audio_Files/1074_IOM_HAP_XX.wav	Happy
Audio_Files/1043_IEO_DIS_MD.wav	Disgust
Audio_Files/1036_IWW_DIS_XX.wav	Disgust
Audio_Files/1089_IEO_DIS_HI.wav	Disgust
Audio_Files/1068_TIE_ANG_XX.wav	Anger
Audio_Files/1019_IWL_DIS_XX.wav	Disgust
Audio_Files/1058_IEO_HAP_LO.wav	Happy
Audio_Files/1088_IOM_ANG_XX.wav	Anger
Audio_Files/1087_DFA_FEA_XX.wav	Fear
Audio_Files/1017_IWL_NEU_XX.wav	Neutral
Audio_Files/1044_WSI_DIS_XX.wav	Disgust
Audio_Files/1024_IEO_FEA_MD.wav	Fear
Audio_Files/1058_DFA_SAD_XX.wav	Sad
Audio_Files/1070_ITH_NEU_XX.wav	Neutral
Audio_Files/1079_IEO_SAD_LO.wav	Sad
Audio_Files/1068_WSI_ANG_XX.wav	Anger
Audio_Files/1045_TAI_ANG_XX.wav	Anger
Audio_Files/1047_ITH_ANG_XX.wav	Anger
Audio_Files/1044_IEO_ANG_LO.wav	Anger
Audio_Files/1068_IOM_FEA_XX.wav	Fear
Audio_Files/1070_TSI_NEU_XX.wav	Neutral
Audio_Files/1046_IEO_HAP_MD.wav	Happy
Audio_Files/1070_ITH_SAD_XX.wav	Sad
Audio_Files/1035_DFA_NEU_XX.wav	Neutral
Audio_Files/1014_MTI_NEU_XX.wav	Neutral
Audio_Files/1006_IEO_SAD_LO.wav	Sad
Audio_Files/1074_MTI_HAP_XX.wav	Happy
Audio_Files/1005_TSI_FEA_XX.wav	Fear
Audio_Files/1065_WSI_NEU_XX.wav	Neutral
Audio_Files/1061_ITS_SAD_XX.wav	Sad
Audio_Files/1035_IEO_SAD_LO.wav	Sad
Audio_Files/1023_IOM_NEU_XX.wav	Neutral
Audio_Files/1033_TSI_NEU_XX.wav	Neutral
Audio_Files/1002_IEO_HAP_LO.wav	Happy
Audio_Files/1030_TIE_FEA_XX.wav	Fear
Audio_Files/1011_DFA_DIS_XX.wav	Disgust
Audio_Files/1037_TIE_NEU_XX.wav	Neutral
Audio_Files/1041_IEO_FEA_HI.wav	Fear
Audio_Files/1042_TAI_DIS_XX.wav	Disgust
Audio_Files/1009_TSI_HAP_XX.wav	Happy
Audio_Files/1046_TIE_HAP_XX.wav	Happy
Audio_Files/1061_IOM_HAP_XX.wav	Happy
Audio_Files/1063_IEO_ANG_LO.wav	Anger
Audio_Files/1043_WSI_NEU_XX.wav	Neutral
Audio_Files/1072_TAI_FEA_XX.wav	Fear
Audio_Files/1002_IEO_SAD_MD.wav	Sad
Audio_Files/1051_ITH_HAP_XX.wav	Happy
Audio_Files/1056_IWW_ANG_XX.wav	Anger
Audio_Files/1033_ITS_SAD_XX.wav	Sad
Audio_Files/1063_MTI_FEA_XX.wav	Fear
Audio_Files/1014_DFA_DIS_XX.wav	Disgust
Audio_Files/1052_DFA_SAD_XX.wav	Sad
Audio_Files/1010_ITH_FEA_XX.wav	Fear
Audio_Files/1032_MTI_ANG_XX.wav	Anger
Audio_Files/1025_IEO_DIS_LO.wav	Disgust
Audio_Files/1032_TIE_NEU_XX.wav	Neutral
Audio_Files/1057_ITH_ANG_XX.wav	Anger
Audio_Files/1053_WSI_HAP_XX.wav	Happy
Audio_Files/1056_MTI_SAD_XX.wav	Sad
Audio_Files/1073_WSI_SAD_XX.wav	Sad
Audio_Files/1056_MTI_FEA_XX.wav	Fear
Audio_Files/1073_TSI_SAD_XX.wav	Sad
Audio_Files/1023_IOM_FEA_XX.wav	Fear
Audio_Files/1057_IEO_SAD_LO.wav	Sad
Audio_Files/1008_TSI_HAP_XX.wav	Happy
Audio_Files/1034_ITS_ANG_XX.wav	Anger
Audio_Files/1022_TSI_HAP_XX.wav	Happy
Audio_Files/1042_ITH_ANG_XX.wav	Anger
Audio_Files/1068_IWL_FEA_XX.wav	Fear
Audio_Files/1034_IWL_ANG_XX.wav	Anger
Audio_Files/1085_IEO_SAD_HI.wav	Sad
Audio_Files/1061_TIE_FEA_XX.wav	Fear
Audio_Files/1066_IEO_SAD_MD.wav	Sad
Audio_Files/1066_IWL_ANG_XX.wav	Anger
Audio_Files/1012_IWL_FEA_XX.wav	Fear
Audio_Files/1032_ITS_FEA_XX.wav	Fear
Audio_Files/1059_DFA_DIS_XX.wav	Disgust
Audio_Files/1091_WSI_NEU_XX.wav	Neutral
Audio_Files/1001_IWW_ANG_XX.wav	Anger
Audio_Files/1038_ITS_NEU_XX.wav	Neutral
Audio_Files/1088_TSI_SAD_XX.wav	Sad
Audio_Files/1073_WSI_NEU_XX.wav	Neutral
Audio_Files/1082_IOM_SAD_XX.wav	Sad
Audio_Files/1082_IEO_SAD_MD.wav	Sad
Audio_Files/1072_ITH_ANG_XX.wav	Anger
Audio_Files/1052_MTI_HAP_XX.wav	Happy
Audio_Files/1030_IWW_FEA_XX.wav	Fear
Audio_Files/1031_TSI_HAP_XX.wav	Happy
Audio_Files/1048_TIE_ANG_XX.wav	Anger
Audio_Files/1060_IEO_DIS_LO.wav	Disgust
Audio_Files/1021_ITH_HAP_XX.wav	Happy
Audio_Files/1015_IEO_FEA_HI.wav	Fear
Audio_Files/1043_IEO_HAP_HI.wav	Happy
Audio_Files/1011_IWL_FEA_XX.wav	Fear
Audio_Files/1009_ITS_NEU_XX.wav	Neutral
Audio_Files/1050_TSI_HAP_XX.wav	Happy
Audio_Files/1053_DFA_FEA_XX.wav	Fear
Audio_Files/1067_IWW_FEA_XX.wav	Fear
Audio_Files/1023_IOM_SAD_XX.wav	Sad
Audio_Files/1033_DFA_DIS_XX.wav	Disgust
Audio_Files/1050_IWW_ANG_XX.wav	Anger
Audio_Files/1027_IWW_HAP_XX.wav	Happy
Audio_Files/1041_IWW_ANG_XX.wav	Anger
Audio_Files/1046_IEO_FEA_LO.wav	Fear
Audio_Files/1006_IEO_SAD_HI.wav	Sad
Audio_Files/1053_WSI_NEU_XX.wav	Neutral
Audio_Files/1060_TIE_FEA_XX.wav	Fear
Audio_Files/1074_MTI_ANG_XX.wav	Anger
Audio_Files/1059_ITH_NEU_XX.wav	Neutral
Audio_Files/1085_TIE_NEU_XX.wav	Neutral
Audio_Files/1084_IEO_DIS_LO.wav	Disgust
Audio_Files/1040_ITH_NEU_XX.wav	Neutral
Audio_Files/1004_WSI_SAD_XX.wav	Sad
Audio_Files/1054_IEO_FEA_MD.wav	Fear
Audio_Files/1089_IEO_SAD_MD.wav	Sad
Audio_Files/1024_IEO_HAP_MD.wav	Happy
Audio_Files/1019_IEO_SAD_HI.wav	Sad
Audio_Files/1081_IEO_FEA_HI.wav	Fear
Audio_Files/1080_ITH_SAD_XX.wav	Sad
Audio_Files/1051_WSI_DIS_XX.wav	Disgust
Audio_Files/1012_IEO_SAD_HI.wav	Sad
Audio_Files/1053_IOM_ANG_XX.wav	Anger
Audio_Files/1023_TSI_FEA_XX.wav	Fear
Audio_Files/1040_ITH_FEA_XX.wav	Fear
Audio_Files/1021_TIE_ANG_XX.wav	Anger
Audio_Files/1022_IWW_NEU_XX.wav	Neutral
Audio_Files/1090_IEO_DIS_MD.wav	Disgust
Audio_Files/1080_IEO_NEU_XX.wav	Neutral
Audio_Files/1030_TAI_NEU_XX.wav	Neutral
Audio_Files/1064_TSI_ANG_XX.wav	Anger
Audio_Files/1072_IEO_SAD_LO.wav	Sad
Audio_Files/1084_ITS_HAP_XX.wav	Happy
Audio_Files/1070_TSI_DIS_XX.wav	Disgust
Audio_Files/1052_MTI_FEA_XX.wav	Fear
Audio_Files/1061_ITH_NEU_XX.wav	Neutral
Audio_Files/1028_DFA_HAP_XX.wav	Happy
Audio_Files/1030_IEO_NEU_XX.wav	Neutral
Audio_Files/1004_DFA_SAD_XX.wav	Sad
Audio_Files/1034_IOM_SAD_XX.wav	Sad
Audio_Files/1042_DFA_NEU_XX.wav	Neutral
Audio_Files/1081_WSI_DIS_XX.wav	Disgust
Audio_Files/1031_IOM_FEA_XX.wav	Fear
Audio_Files/1059_WSI_FEA_XX.wav	Fear
Audio_Files/1013_IWW_SAD_XX.wav	Sad
Audio_Files/1018_MTI_NEU_XX.wav	Neutral
Audio_Files/1027_IOM_FEA_XX.wav	Fear
Audio_Files/1026_DFA_FEA_XX.wav	Fear
Audio_Files/1068_IWW_HAP_XX.wav	Happy
Audio_Files/1063_MTI_ANG_XX.wav	Anger
Audio_Files/1031_MTI_ANG_XX.wav	Anger
Audio_Files/1028_ITS_DIS_XX.wav	Disgust
Audio_Files/1032_DFA_FEA_XX.wav	Fear
Audio_Files/1067_TIE_SAD_XX.wav	Sad
Audio_Files/1034_TIE_SAD_XX.wav	Sad
Audio_Files/1064_ITH_DIS_XX.wav	Disgust
Audio_Files/1079_IEO_NEU_XX.wav	Neutral
Audio_Files/1057_ITH_HAP_XX.wav	Happy
Audio_Files/1067_IEO_ANG_MD.wav	Anger
Audio_Files/1042_MTI_FEA_XX.wav	Fear
Audio_Files/1002_IEO_DIS_LO.wav	Disgust
Audio_Files/1083_IWW_NEU_XX.wav	Neutral
Audio_Files/1031_IEO_FEA_HI.wav	Fear
Audio_Files/1011_IWW_FEA_XX.wav	Fear
Audio_Files/1073_TIE_DIS_XX.wav	Disgust
Audio_Files/1010_ITS_NEU_XX.wav	Neutral
Audio_Files/1018_DFA_ANG_XX.wav	Anger
Audio_Files/1040_MTI_FEA_XX.wav	Fear
Audio_Files/1014_IWW_HAP_XX.wav	Happy
Audio_Files/1084_IEO_ANG_HI.wav	Anger
Audio_Files/1049_WSI_SAD_XX.wav	Sad
Audio_Files/1045_IOM_HAP_XX.wav	Happy
Audio_Files/1031_IOM_NEU_XX.wav	Neutral
Audio_Files/1062_IEO_DIS_HI.wav	Disgust
Audio_Files/1060_TSI_DIS_XX.wav	Disgust
Audio_Files/1011_MTI_DIS_XX.wav	Disgust
Audio_Files/1077_IWL_NEU_XX.wav	Neutral
Audio_Files/1053_ITS_FEA_XX.wav	Fear
Audio_Files/1044_TSI_DIS_XX.wav	Disgust
Audio_Files/1040_TAI_FEA_XX.wav	Fear
Audio_Files/1039_IEO_ANG_MD.wav	Anger
Audio_Files/1065_IOM_DIS_XX.wav	Disgust
Audio_Files/1012_IOM_SAD_XX.wav	Sad
Audio_Files/1060_WSI_DIS_XX.wav	Disgust
Audio_Files/1079_IWL_ANG_XX.wav	Anger
Audio_Files/1083_IWL_FEA_XX.wav	Fear
Audio_Files/1087_TAI_FEA_XX.wav	Fear
Audio_Files/1006_ITH_HAP_XX.wav	Happy
Audio_Files/1055_IWL_SAD_XX.wav	Sad
Audio_Files/1050_IEO_SAD_LO.wav	Sad
Audio_Files/1013_IWL_ANG_XX.wav	Anger
Audio_Files/1075_IOM_SAD_XX.wav	Sad
Audio_Files/1091_IEO_DIS_LO.wav	Disgust
Audio_Files/1003_TAI_ANG_XX.wav	Anger
Audio_Files/1091_IWL_NEU_XX.wav	Neutral
Audio_Files/1047_IWL_HAP_XX.wav	Happy
Audio_Files/1035_IWL_ANG_XX.wav	Anger
Audio_Files/1084_TAI_ANG_XX.wav	Anger
Audio_Files/1078_IEO_SAD_MD.wav	Sad
Audio_Files/1002_MTI_FEA_XX.wav	Fear
Audio_Files/1052_IOM_DIS_XX.wav	Disgust
Audio_Files/1019_IWW_DIS_XX.wav	Disgust
Audio_Files/1003_ITH_FEA_XX.wav	Fear
Audio_Files/1072_TSI_HAP_XX.wav	Happy
Audio_Files/1037_IWL_NEU_XX.wav	Neutral
Audio_Files/1067_IEO_HAP_MD.wav	Happy
Audio_Files/1008_IEO_FEA_HI.wav	Fear
Audio_Files/1035_TAI_DIS_XX.wav	Disgust
Audio_Files/1015_IWL_SAD_XX.wav	Sad
Audio_Files/1057_TIE_SAD_XX.wav	Sad
Audio_Files/1043_IWL_SAD_XX.wav	Sad
Audio_Files/1037_IEO_SAD_LO.wav	Sad
Audio_Files/1010_DFA_ANG_XX.wav	Anger
Audio_Files/1002_TIE_SAD_XX.wav	Sad
Audio_Files/1025_DFA_SAD_XX.wav	Sad
Audio_Files/1088_TIE_HAP_XX.wav	Happy
Audio_Files/1035_MTI_SAD_XX.wav	Sad
Audio_Files/1016_IWW_ANG_XX.wav	Anger
Audio_Files/1028_TSI_DIS_XX.wav	Disgust
Audio_Files/1086_TAI_HAP_XX.wav	Happy
Audio_Files/1015_IOM_ANG_XX.wav	Anger
Audio_Files/1048_TSI_HAP_XX.wav	Happy
Audio_Files/1030_IEO_ANG_HI.wav	Anger
Audio_Files/1014_WSI_DIS_XX.wav	Disgust
Audio_Files/1043_IEO_NEU_XX.wav	Neutral
Audio_Files/1067_TAI_SAD_XX.wav	Sad
Audio_Files/1021_ITH_FEA_XX.wav	Fear
Audio_Files/1024_IEO_NEU_XX.wav	Neutral
Audio_Files/1057_ITH_DIS_XX.wav	Disgust
Audio_Files/1087_IEO_ANG_HI.wav	Anger
Audio_Files/1034_IEO_ANG_HI.wav	Anger
Audio_Files/1088_DFA_ANG_XX.wav	Anger
Audio_Files/1035_IEO_FEA_MD.wav	Fear
Audio_Files/1050_IWL_DIS_XX.wav	Disgust
Audio_Files/1079_ITH_SAD_XX.wav	Sad
Audio_Files/1024_IOM_ANG_XX.wav	Anger
Audio_Files/1003_IEO_FEA_HI.wav	Fear
Audio_Files/1091_ITH_SAD_XX.wav	Sad
Audio_Files/1011_WSI_ANG_XX.wav	Anger
Audio_Files/1091_MTI_NEU_XX.wav	Neutral
Audio_Files/1067_IWL_NEU_XX.wav	Neutral
Audio_Files/1022_TIE_NEU_XX.wav	Neutral
Audio_Files/1006_ITS_NEU_XX.wav	Neutral
Audio_Files/1075_WSI_ANG_XX.wav	Anger
Audio_Files/1079_IWL_DIS_XX.wav	Disgust
Audio_Files/1063_ITS_FEA_XX.wav	Fear
Audio_Files/1031_IEO_HAP_MD.wav	Happy
Audio_Files/1023_IOM_DIS_XX.wav	Disgust
Audio_Files/1015_IEO_FEA_MD.wav	Fear
Audio_Files/1014_ITS_HAP_XX.wav	Happy
Audio_Files/1056_MTI_ANG_XX.wav	Anger
Audio_Files/1005_DFA_NEU_XX.wav	Neutral
Audio_Files/1023_IWW_ANG_XX.wav	Anger
Audio_Files/1014_TSI_NEU_XX.wav	Neutral
Audio_Files/1088_IWL_FEA_XX.wav	Fear
Audio_Files/1064_ITH_HAP_XX.wav	Happy
Audio_Files/1090_WSI_SAD_XX.wav	Sad
Audio_Files/1009_IWW_DIS_XX.wav	Disgust
Audio_Files/1073_ITS_ANG_XX.wav	Anger
Audio_Files/1061_IOM_NEU_XX.wav	Neutral
Audio_Files/1087_IWW_SAD_XX.wav	Sad
Audio_Files/1033_TAI_FEA_XX.wav	Fear
Audio_Files/1072_IWL_SAD_XX.wav	Sad
Audio_Files/1010_IWW_DIS_XX.wav	Disgust
Audio_Files/1054_IOM_NEU_XX.wav	Neutral
Audio_Files/1018_WSI_NEU_XX.wav	Neutral
Audio_Files/1049_TAI_FEA_XX.wav	Fear
Audio_Files/1020_ITH_FEA_XX.wav	Fear
Audio_Files/1071_MTI_FEA_XX.wav	Fear
Audio_Files/1047_TSI_FEA_XX.wav	Fear
Audio_Files/1072_TSI_ANG_XX.wav	Anger
Audio_Files/1070_MTI_ANG_XX.wav	Anger
Audio_Files/1009_IOM_NEU_XX.wav	Neutral
Audio_Files/1023_ITS_FEA_XX.wav	Fear
Audio_Files/1069_ITS_DIS_XX.wav	Disgust
Audio_Files/1078_DFA_SAD_XX.wav	Sad
Audio_Files/1005_IWW_NEU_XX.wav	Neutral
Audio_Files/1032_ITS_SAD_XX.wav	Sad
Audio_Files/1007_IWW_FEA_XX.wav	Fear
Audio_Files/1091_IEO_SAD_MD.wav	Sad
Audio_Files/1024_IOM_NEU_XX.wav	Neutral
Audio_Files/1036_IWL_NEU_XX.wav	Neutral
Audio_Files/1080_IWW_DIS_XX.wav	Disgust
Audio_Files/1071_TSI_NEU_XX.wav	Neutral
Audio_Files/1032_ITS_HAP_XX.wav	Happy
Audio_Files/1040_MTI_ANG_XX.wav	Anger
Audio_Files/1045_ITS_DIS_XX.wav	Disgust
Audio_Files/1010_DFA_HAP_XX.wav	Happy
Audio_Files/1081_TSI_NEU_XX.wav	Neutral
Audio_Files/1016_IWW_NEU_XX.wav	Neutral
Audio_Files/1030_WSI_NEU_XX.wav	Neutral
Audio_Files/1057_IEO_SAD_MD.wav	Sad
Audio_Files/1085_DFA_SAD_XX.wav	Sad
Audio_Files/1071_IOM_HAP_XX.wav	Happy
Audio_Files/1063_WSI_DIS_XX.wav	Disgust
Audio_Files/1021_IWL_ANG_XX.wav	Anger
Audio_Files/1030_IWW_SAD_XX.wav	Sad
Audio_Files/1042_IEO_ANG_LO.wav	Anger
Audio_Files/1024_ITH_NEU_XX.wav	Neutral
Audio_Files/1014_IWL_HAP_XX.wav	Happy
Audio_Files/1015_TAI_SAD_XX.wav	Sad
Audio_Files/1072_IWW_DIS_XX.wav	Disgust
Audio_Files/1070_TIE_ANG_XX.wav	Anger
Audio_Files/1003_IEO_DIS_MD.wav	Disgust
Audio_Files/1050_ITH_ANG_XX.wav	Anger
Audio_Files/1018_IOM_ANG_XX.wav	Anger
Audio_Files/1020_IEO_SAD_HI.wav	Sad
Audio_Files/1036_DFA_ANG_XX.wav	Anger
Audio_Files/1058_TAI_ANG_XX.wav	Anger
Audio_Files/1067_IEO_ANG_LO.wav	Anger
Audio_Files/1001_ITH_NEU_XX.wav	Neutral
Audio_Files/1002_ITS_ANG_XX.wav	Anger
Audio_Files/1070_WSI_SAD_XX.wav	Sad
Audio_Files/1039_ITH_NEU_XX.wav	Neutral
Audio_Files/1033_IEO_FEA_MD.wav	Fear
Audio_Files/1081_DFA_HAP_XX.wav	Happy
Audio_Files/1038_WSI_DIS_XX.wav	Disgust
Audio_Files/1006_ITS_FEA_XX.wav	Fear
Audio_Files/1080_DFA_DIS_XX.wav	Disgust
Audio_Files/1066_ITH_SAD_XX.wav	Sad
Audio_Files/1053_IWL_ANG_XX.wav	Anger
Audio_Files/1023_MTI_ANG_XX.wav	Anger
Audio_Files/1066_WSI_FEA_XX.wav	Fear
Audio_Files/1049_IWW_NEU_XX.wav	Neutral
Audio_Files/1035_IWW_FEA_XX.wav	Fear
Audio_Files/1030_IEO_FEA_HI.wav	Fear
Audio_Files/1068_MTI_SAD_XX.wav	Sad
Audio_Files/1072_IEO_HAP_LO.wav	Happy
Audio_Files/1027_IWL_DIS_XX.wav	Disgust
Audio_Files/1073_WSI_HAP_XX.wav	Happy
Audio_Files/1053_IEO_ANG_MD.wav	Anger
Audio_Files/1046_ITH_DIS_XX.wav	Disgust
Audio_Files/1042_IEO_FEA_HI.wav	Fear
Audio_Files/1082_IWL_SAD_XX.wav	Sad
Audio_Files/1034_IEO_DIS_MD.wav	Disgust
Audio_Files/1018_ITH_FEA_XX.wav	Fear
Audio_Files/1025_WSI_HAP_XX.wav	Happy
Audio_Files/1024_MTI_DIS_XX.wav	Disgust
Audio_Files/1024_DFA_ANG_XX.wav	Anger
Audio_Files/1076_ITH_HAP_XX.wav	Happy
Audio_Files/1009_WSI_FEA_XX.wav	Fear
Audio_Files/1013_ITH_NEU_XX.wav	Neutral
Audio_Files/1046_IEO_SAD_HI.wav	Sad
Audio_Files/1001_WSI_NEU_XX.wav	Neutral
Audio_Files/1031_IEO_DIS_LO.wav	Disgust
Audio_Files/1062_IWW_HAP_XX.wav	Happy
Audio_Files/1080_TSI_SAD_XX.wav	Sad
Audio_Files/1071_IEO_SAD_HI.wav	Sad
Audio_Files/1022_TAI_NEU_XX.wav	Neutral
Audio_Files/1075_DFA_SAD_XX.wav	Sad
Audio_Files/1076_IEO_SAD_LO.wav	Sad
Audio_Files/1040_IEO_HAP_MD.wav	Happy
Audio_Files/1048_IEO_HAP_HI.wav	Happy
Audio_Files/1009_IEO_SAD_MD.wav	Sad
Audio_Files/1076_IWW_NEU_XX.wav	Neutral
Audio_Files/1023_TIE_ANG_XX.wav	Anger
Audio_Files/1088_TIE_FEA_XX.wav	Fear
Audio_Files/1022_ITH_DIS_XX.wav	Disgust
Audio_Files/1006_WSI_ANG_XX.wav	Anger
Audio_Files/1026_IWL_DIS_XX.wav	Disgust
Audio_Files/1059_DFA_HAP_XX.wav	Happy
Audio_Files/1051_IWW_NEU_XX.wav	Neutral
Audio_Files/1065_MTI_FEA_XX.wav	Fear
Audio_Files/1057_TSI_SAD_XX.wav	Sad
Audio_Files/1003_TIE_HAP_XX.wav	Happy
Audio_Files/1059_TAI_DIS_XX.wav	Disgust
Audio_Files/1025_IWL_DIS_XX.wav	Disgust
